"index","start.date","end.date","length","LEVIER","loglikm","loglik","AIC","BIC","w","beta","tau1","tau2","gamma","xi","phi","sigma","tau1l","tau2l","conv","time"
"aex",2000-01-04,2019-12-31,5096,FALSE,-7441.66609209441,-8464.2402086494,-8472.2402086494,-8498.38505343841,0.00218,0.97972,-0.09732,0.0495,0.41147,-0.56062,0.91696,0.23179,0,0,"Convergence.",27.572536945343
"aord",2000-01-05,2019-12-31,5048,FALSE,-5829.52171220835,-3218.85100492118,-3226.85100492118,-3252.95799453806,-0.0135,0.9766,0.02462,0.15196,0.26055,-0.7909,0.98113,0.2858,0,0,"Convergence.",29.289675951004
"bell",2000-01-04,2019-12-31,5095,FALSE,-7104.7916927357,-7125.29224270274,-7133.29224270274,-7159.43630248537,0.00022,0.9789,-0.06631,0.04859,0.39116,-0.58942,0.93628,0.21244,0,0,"Convergence.",39.114804983139
"bsesn",2000-01-04,2019-12-31,4955,FALSE,-7763.04364835924,-10354.7106194698,-10362.7106194698,-10388.7432292568,0.00844,0.97513,-0.10036,0.0462,0.38166,-0.51019,0.97846,0.2615,0,0,"Convergence.",35.9727778434753
"bvsp",2000-01-04,2019-12-30,4925,FALSE,-9319.90093921777,-13070.3669735076,-13078.3669735076,-13104.375291722,0.0398,0.95904,-0.05216,0.04233,0.29133,-1.11742,1.18126,0.27018,0,0,"Convergence.",25.6324648857117
"cac40",2000-01-04,2019-12-31,5097,FALSE,-7867.85064610271,-10005.2656755446,-10013.2656755446,-10039.4113051859,0.006,0.97731,-0.07438,0.0582,0.38562,-0.51488,0.96902,0.23485,0,0,"Convergence.",25.3920750617981
"dax",2000-01-04,2019-12-30,5069,FALSE,-8024.16109846024,-10989.3734140413,-10997.3734140413,-11023.4970093951,0.00496,0.9854,-0.08039,0.06808,0.30183,-0.48351,1.04992,0.24995,0,0,"Convergence.",30.8216140270233
"dji",2000-01-04,2019-12-31,5013,FALSE,-6436.5487920944,-7492.10290074681,-7500.10290074681,-7526.18206001586,-0.00679,0.97523,-0.00142,0.08414,0.31645,-0.3718,1.1031,0.34106,0,0,"Convergence.",24.0955882072449
"ftmib",2009-06-02,2019-12-30,2684,FALSE,-4599.019214491,-5866.84076866767,-5874.84076866767,-5898.42102266004,0.0295,0.9484,-0.09958,0.02444,0.42062,-0.86081,0.97705,0.26566,0,0,"Convergence.",18.2342448234558
"ftse",2000-01-05,2019-12-31,5042,FALSE,-6705.72881678436,-8282.82974208988,-8290.82974208988,-8316.93197452087,-0.00505,0.97829,-0.00555,0.11433,0.31142,-0.30871,0.96216,0.28509,0,0,"Convergence.",31.2464470863342
"hsi",2000-01-04,2019-12-31,4898,FALSE,-7921.86670376176,-8807.25438069792,-8815.25438069792,-8841.24070964797,0.00449,0.99095,-0.07443,0.05451,0.24582,-0.86643,0.97196,0.22208,0,0,"Convergence.",29.9010019302368
"ibex35",2000-01-04,2019-12-31,5062,FALSE,-8077.33460398339,-10733.7616624818,-10741.7616624818,-10767.8797302462,0.008,0.97733,-0.07,0.04913,0.37309,-0.49012,0.98666,0.22241,0,0,"Convergence.",27.9443140029907
"kospi",2000-01-05,2019-12-30,4918,FALSE,-7682.74480004715,-8499.73687192267,-8507.73687192267,-8533.73950081378,0.00422,0.99089,-0.08673,0.02053,0.3535,-0.7181,0.96581,0.1999,0,0,"Convergence.",35.3391470909119
"kse",2000-01-04,2019-12-31,4856,FALSE,-7876.38302202577,-9911.04990743954,-9919.04990743954,-9945.0017887705,0.02287,0.9455,-0.08266,0.01291,0.24062,-1.22225,1.63059,0.41719,0,0,"Convergence.",47.6535649299622
"mxx",2000-01-04,2019-12-31,5015,FALSE,-7722.34051870224,-8439.63374123987,-8447.63374123987,-8473.71449604145,0.00591,0.97929,4e-04,0.09489,0.20191,-1.04763,1.21402,0.35374,0,0,"Convergence.",29.5908811092377
"n225",2000-02-03,2019-12-30,4865,FALSE,-8162.45882543471,-9411.28298197372,-9419.28298197372,-9445.2422699522,0.01802,0.96272,-0.04404,0.06821,0.36217,-1.04891,1.10642,0.25248,0,0,"Convergence.",27.6408548355103
"nasdaq",2000-01-04,2019-12-31,5012,FALSE,-7910.42503190088,-9172.12877261848,-9180.12877261848,-9206.20713388254,0.00888,0.97691,-0.09717,0.04171,0.44621,-0.79295,0.945,0.26211,0,0,"Convergence.",30.7058970928192
"nifty50",2000-01-04,2019-12-31,4952,FALSE,-8219.21190455528,-10226.6846824516,-10234.6846824516,-10260.714869709,0.01232,0.97198,-0.08668,0.0074,0.21789,-1.23118,1.59572,0.32923,0,0,"Convergence.",29.0822649002075
"omxc20",2005-10-04,2019-12-30,3540,FALSE,-5359.27625858318,-6758.84923347615,-6766.84923347615,-6791.53676150067,0.00298,0.97314,-0.03799,0.0898,0.26217,-0.60145,1.06435,0.28482,0,0,"Convergence.",24.2402091026306
"omxhpi",2005-10-04,2019-12-30,3573,FALSE,-5419.46560782809,-6058.50051911864,-6066.50051911864,-6091.22516255073,0.00202,0.97403,-0.05072,0.07174,0.30434,-0.84161,1.09497,0.28961,0,0,"Convergence.",23.4353070259094
"omxspi",2005-10-04,2019-12-30,3573,FALSE,-5231.65350240109,-5356.28734739757,-5364.28734739757,-5389.01199082966,-0.00089,0.97245,-0.05126,0.06019,0.3517,-0.84961,1.03196,0.28014,0,0,"Convergence.",23.8751289844513
"oseax",2001-09-04,2019-12-30,4569,FALSE,-6951.7061288738,-8885.02890782076,-8893.02890782076,-8918.73710638701,0.00253,0.97675,0.03123,0.12749,0.30967,-0.5484,0.90505,0.28082,0,0,"Convergence.",27.8756701946259
"psi",2012-10-16,2019-12-31,1833,FALSE,-2453.66515479778,-1301.17961297205,-1309.17961297205,-1331.23444996341,-0.0066,0.96558,-0.05598,0.04327,0.40833,-0.99726,0.88869,0.16244,0,0,"Convergence.",9.76784777641296
"rut",2000-01-04,2019-12-31,5009,FALSE,-8348.11058842204,-8162.15846819102,-8170.15846819102,-8196.23443448445,0.01895,0.9611,-0.05096,0.06031,0.29098,-1.50658,1.18591,0.34147,0,0,"Convergence.",29.1759831905365
"smsi",2005-07-05,2019-12-31,3693,FALSE,-5810.63413854919,-7447.24064968883,-7455.24064968883,-7480.09742734824,0.00631,0.96427,-0.06739,0.05306,0.39091,-0.61612,0.99657,0.25731,0,0,"Convergence.",24.5992469787598
"sp500",2000-01-04,2019-12-31,5016,FALSE,-6599.32996359026,-7342.6115527568,-7350.6115527568,-7376.69310508605,-0.00544,0.97259,-0.0259,0.0924,0.38441,-0.47882,1.04834,0.31746,0,0,"Convergence.",24.8944358825684
"ssec",2000-01-05,2019-12-31,4828,FALSE,-8220.91641296397,-11403.0837899129,-11411.0837899129,-11437.0125402418,0.01654,0.97117,-0.03751,0.06598,0.35632,-0.78482,1.13178,0.29149,0,0,"Convergence.",26.7245650291443
"ssmi",2000-01-05,2019-12-30,5008,FALSE,-6708.16602803995,-5632.1736823896,-5640.1736823896,-5666.24885004072,-0.00413,0.97606,-0.06884,0.04482,0.44534,-0.58889,0.92082,0.16573,0,0,"Convergence.",28.1038479804993
"sti",2000-01-04,2019-12-31,3071,FALSE,-4182.22459070074,-3229.68262017881,-3237.68262017881,-3261.80165426057,0.00163,0.9811,-0.03259,0.00509,0.36708,-0.72897,0.82708,0.16791,0,0,"Convergence.",17.2329189777374
"stoxx50",2000-01-04,2019-12-31,5091,FALSE,-7938.46196823209,-11268.7785356274,-11276.7785356274,-11302.919453843,0.00584,0.97679,-0.05448,0.09614,0.3292,-0.44089,0.97928,0.30167,0,0,"Convergence.",35.6107790470123
"tsx",2002-05-03,2019-12-31,4418,FALSE,-5088.65988564207,-4166.58644611953,-4174.58644611953,-4200.16021565545,-0.01476,0.97776,-0.01424,0.12335,0.25874,-0.5295,1.06819,0.34663,0,0,"Convergence.",25.9147231578827
"aex",2000-01-04,2019-12-31,5096,TRUE,-7364.75079149888,-7930.93122453914,-7940.93122453914,-7973.6122805254,0.00146,0.97695,-0.16955,0.06358,0.24997,-0.53616,0.92983,0.19361,-0.13642,0.04331,"Convergence.",38.8205540180206
"aord",2000-01-05,2019-12-31,5048,TRUE,-5733.54641498807,-2810.23121510885,-2820.23121510885,-2852.86495212996,-0.01725,0.97065,-0.03625,0.1779,0.15718,-0.7471,0.98321,0.25261,-0.09257,0.03962,"Convergence.",71.550518989563
"bell",2000-01-04,2019-12-31,5095,TRUE,-7014.2029732193,-6678.59152288607,-6688.59152288607,-6721.27159761435,-0.00121,0.97211,-0.12633,0.06761,0.25266,-0.56008,0.94585,0.18446,-0.10918,0.04155,"Convergence.",42.9731199741364
"bsesn",2000-01-04,2019-12-31,4955,TRUE,-7732.56340540718,-10002.7036204638,-10012.7036204638,-10045.2443826976,0.01152,0.96564,-0.15782,0.07042,0.31719,-0.50938,0.99351,0.22956,-0.09193,0.06111,"Convergence.",28.3790819644928
"bvsp",2000-01-04,2019-12-30,4925,TRUE,-9276.28835996808,-12773.5107604255,-12783.5107604255,-12816.0211581935,0.04647,0.95,-0.10294,0.06788,0.24427,-1.09424,1.17255,0.24355,-0.0782,0.04322,"Convergence.",41.1659209728241
"cac40",2000-01-04,2019-12-31,5097,TRUE,-7807.75061856188,-9528.12486301883,-9538.12486301883,-9570.80690007053,0.00445,0.97678,-0.14695,0.06474,0.23291,-0.4977,0.98307,0.19925,-0.13575,0.03024,"Convergence.",43.0099899768829
"dax",2000-01-04,2019-12-30,5069,TRUE,-7943.17688373399,-10474.3533830937,-10484.3533830937,-10517.0078772861,0.00551,0.98126,-0.1559,0.08035,0.19719,-0.45581,1.05703,0.21052,-0.12324,0.02678,"Convergence.",45.3806509971619
"dji",2000-01-04,2019-12-31,5013,TRUE,-6337.76008936716,-6950.93621640343,-6960.93621640343,-6993.53516548974,-0.01032,0.96724,-0.0923,0.12671,0.21232,-0.34554,1.05173,0.2858,-0.14684,0.0425,"Convergence.",38.4190630912781
"ftmib",2009-06-02,2019-12-30,2684,TRUE,-4578.41466248434,-5600.31668576496,-5610.31668576496,-5639.79200325542,0.02503,0.95181,-0.18726,0.02953,0.29942,-0.85252,0.98768,0.22118,-0.15817,0.03031,"Convergence.",20.0374190807343
"ftse",2000-01-05,2019-12-31,5042,TRUE,-6612.46336916318,-7809.88841560833,-7819.88841560833,-7852.51620614707,-0.0068,0.9778,-0.07783,0.1264,0.16786,-0.25931,1.00449,0.24534,-0.12557,0.03621,"Convergence.",33.4016530513763
"hsi",2000-01-04,2019-12-31,4898,TRUE,-7890.20374286563,-8598.99539786607,-8608.99539786607,-8641.47830905363,0.00734,0.98287,-0.10672,0.07095,0.19767,-0.86654,0.98443,0.20644,-0.04897,0.04108,"Convergence.",33.9291300773621
"ibex35",2000-01-04,2019-12-31,5062,TRUE,-8032.81276333621,-10313.5274069036,-10323.5274069036,-10356.1749916091,0.00822,0.97443,-0.13102,0.05941,0.26233,-0.4746,0.98893,0.19164,-0.11,0.03535,"Convergence.",35.5579168796539
"kospi",2000-01-05,2019-12-30,4918,TRUE,-7624.57009237737,-8205.24317233637,-8215.24317233637,-8247.74645845025,0.0052,0.98543,-0.13673,0.03459,0.30397,-0.7033,0.96816,0.18145,-0.08329,0.0316,"Convergence.",39.2630100250244
"kse",2000-01-04,2019-12-31,4856,TRUE,-7824.60562648685,-9612.38355553798,-9622.38355553798,-9654.82340720168,0.03102,0.9208,-0.10916,0.05735,0.14993,-1.34012,2.0121,0.37667,-0.0219,0.02738,"Convergence.",47.3005158901215
"mxx",2000-01-04,2019-12-31,5015,TRUE,-7585.00149507498,-8137.12124558484,-8147.12124558484,-8179.72218908682,0.00758,0.96479,-0.04939,0.12178,0.17215,-0.97021,1.12018,0.33096,-0.06855,0.04497,"Convergence.",34.7264370918274
"n225",2000-02-03,2019-12-30,4865,TRUE,-8086.20475718673,-9004.31990456614,-9014.31990456614,-9046.76901453924,0.01935,0.95816,-0.11145,0.09385,0.26529,-1.01995,1.12725,0.22048,-0.09537,0.04481,"Convergence.",31.7491009235382
"nasdaq",2000-01-04,2019-12-31,5012,TRUE,-7864.75555901611,-8661.25957475593,-8671.25957475593,-8703.85752633601,0.01175,0.96634,-0.1858,0.0527,0.32638,-0.79044,0.97744,0.21738,-0.16097,0.04507,"Convergence.",37.3450961112976
"nifty50",2000-01-04,2019-12-31,4952,TRUE,-8063.35463372085,-9944.32461801356,-9954.32461801356,-9986.86235208538,0.01113,0.96949,-0.14115,0.02491,0.20515,-1.05102,1.41875,0.31285,-0.06314,0.02332,"Convergence.",35.083135843277
"omxc20",2005-10-04,2019-12-30,3540,TRUE,-5318.31227360271,-6555.80527933472,-6565.80527933472,-6596.66468936536,0.00422,0.96553,-0.08599,0.10094,0.19532,-0.57948,1.13618,0.26011,-0.07863,0.03,"Convergence.",32.1251289844513
"omxhpi",2005-10-04,2019-12-30,3573,TRUE,-5380.4814092477,-5807.90514753773,-5817.90514753773,-5848.81095182785,0.00239,0.97287,-0.10892,0.08122,0.205,-0.80977,1.12882,0.25755,-0.09679,0.03138,"Convergence.",28.616532087326
"omxspi",2005-10-04,2019-12-30,3573,TRUE,-5164.54568557531,-5023.7926573091,-5033.7926573091,-5064.69846159922,-0.00187,0.97404,-0.12345,0.06613,0.22139,-0.80036,1.06109,0.24178,-0.12219,0.02928,"Convergence.",24.3404920101166
"oseax",2001-09-04,2019-12-30,4569,TRUE,-6878.26276817982,-8532.32267873617,-8542.32267873617,-8574.45792694399,0.00305,0.97278,-0.02355,0.15613,0.18856,-0.51901,0.96703,0.24874,-0.09315,0.05175,"Convergence.",32.6177628040314
"psi",2012-10-16,2019-12-31,1833,TRUE,-2427.56504064639,-1168.23670060254,-1178.23670060254,-1205.80524684174,-0.00785,0.96195,-0.10163,0.05604,0.3227,-0.97105,0.89506,0.14464,-0.08598,0.0435,"Convergence.",13.4371020793915
"rut",2000-01-04,2019-12-31,5009,TRUE,-8249.47368787345,-7753.62266748631,-7763.62266748631,-7796.2176253531,0.01906,0.95584,-0.12979,0.0803,0.21542,-1.44756,1.15971,0.30171,-0.12842,0.04006,"Convergence.",35.1366760730743
"smsi",2005-07-05,2019-12-31,3693,TRUE,-5782.11405185697,-7143.76230515834,-7153.76230515834,-7184.8332772326,0.00635,0.96361,-0.12945,0.05914,0.29696,-0.58797,0.99615,0.22205,-0.1201,0.03404,"Convergence.",30.6735508441925
"sp500",2000-01-04,2019-12-31,5016,TRUE,-6519.68206704556,-6786.11359477148,-6796.11359477148,-6828.71553518305,-0.00866,0.96605,-0.12872,0.10551,0.255,-0.45063,1.03938,0.26237,-0.17497,0.03764,"Convergence.",34.9736890792847
"ssec",2000-01-05,2019-12-31,4828,TRUE,-8219.87994877134,-11020.9630253098,-11030.9630253098,-11063.3739632209,0.02102,0.96287,-0.06438,0.10821,0.31647,-0.79557,1.14622,0.24887,-0.04073,0.07632,"Convergence.",29.6687099933624
"ssmi",2000-01-05,2019-12-30,5008,TRUE,-6625.62904458749,-5137.58358403891,-5147.58358403891,-5180.17754360281,-0.00513,0.97619,-0.13325,0.05292,0.27176,-0.55205,0.95581,0.14058,-0.11867,0.02671,"Convergence.",34.5664329528809
"sti",2000-01-04,2019-12-31,3071,TRUE,-4145.05912939079,-3145.22254528467,-3155.22254528467,-3185.37133788687,-0.00047,0.98161,-0.06109,0.00762,0.30023,-0.72059,0.77618,0.16256,-0.06508,0.00537,"Convergence.",24.392863035202
"stoxx50",2000-01-04,2019-12-31,5091,TRUE,-7842.80905418729,-10726.6428195588,-10736.6428195588,-10769.3189673283,0.00388,0.9758,-0.13217,0.1066,0.19855,-0.40014,0.96439,0.25311,-0.15319,0.03418,"Convergence.",40.6948459148407
"tsx",2002-05-03,2019-12-31,4418,TRUE,-5034.43010649983,-3826.61463368725,-3836.61463368725,-3868.58184560715,-0.0184,0.97114,-0.07513,0.13957,0.16514,-0.45909,1.12056,0.305,-0.09592,0.04189,"Convergence.",32.7606921195984
