"index","start.date","end.date","length","K","LEVIER","loglikm","loglik","AIC","BIC","param1","param2","param3","param4","param5","param6","param7","param8","param9","param10","param11","param12","param13","param14","param15","param16","param17","param18","param19","param20","param21","param22","param23","conv","time"
"aex",2000-01-04,2019-12-31,5096,2,FALSE,0,-7764.72633488452,-7768.72633488452,-7781.79875727903,1.69115,-0.3711,3.60205,-4.72076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",101.112426042557
"aord",2000-01-05,2019-12-31,5048,2,FALSE,0,-5946.83507466112,-5950.83507466112,-5963.88856946956,0.68772,-1.033,3.57506,-4.52221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",101.157954931259
"bell",2000-01-04,2019-12-31,5095,2,FALSE,0,-7252.81853737384,-7256.81853737384,-7269.89056726515,-0.65735,1.33144,4.22148,-3.2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",103.567127943039
"bsesn",2000-01-04,2019-12-31,4955,2,FALSE,0,-7977.68618518443,-7981.68618518443,-7994.70249007796,1.77248,-0.17572,3.30106,-4.44321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",100.294674873352
"bvsp",2000-01-04,2019-12-30,4925,2,FALSE,0,-9368.1017410218,-9372.1017410218,-9385.10590012901,0.55503,1.92794,4.63878,-3.58585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",95.0429110527039
"cac40",2000-01-04,2019-12-31,5097,2,FALSE,0,-8174.00126817441,-8178.00126817441,-8191.07408299509,-0.24472,1.50905,4.3983,-3.57972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",95.9434070587158
"dax",2000-01-04,2019-12-30,5069,2,FALSE,0,-8270.21979278511,-8274.21979278511,-8287.28159046206,-0.10654,1.66206,4.86578,-3.86436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",95.7565989494324
"dji",2000-01-04,2019-12-31,5013,2,FALSE,0,-6703.20419118448,-6707.20419118448,-6720.24377081901,1.09569,-0.85737,3.83024,-4.59146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",94.8531110286713
"ftmib",2009-06-02,2019-12-30,2684,2,FALSE,0,-4694.01196300769,-4698.01196300769,-4709.80209000387,0.27916,1.76935,4.76692,-3.45284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",51.8651769161224
"ftse",2000-01-05,2019-12-31,5042,2,FALSE,0,-6913.23042719897,-6917.23042719897,-6930.28154341446,1.22886,-0.6658,3.69072,-4.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",95.158919095993
"hsi",2000-01-04,2019-12-31,4898,2,FALSE,0,-8064.16803374396,-8068.16803374396,-8081.16119821898,0.01066,1.8218,5.08853,-3.80791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",92.4211819171906
"ibex35",2000-01-04,2019-12-31,5062,2,FALSE,0,-8277.04086076514,-8281.04086076514,-8294.09989464735,1.44238,-0.23728,3.95437,-4.53339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",96.6317670345306
"kospi",2000-01-05,2019-12-30,4918,2,FALSE,0,-7913.50642085138,-7917.50642085138,-7930.50773529693,-0.33012,1.61486,4.98396,-4.31918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",92.6585631370544
